hgnc_symbol,lib1,lib2,lib3,lib4,lib5,lib6,lib7,lib8,lib9,lib10,lib11,lib12
TRIOBP,9.926368088201302,10.037588042126234,9.561346993883257,9.463697196883354,9.648174403862168,9.678282733315632,10.26948652386822,10.271079474645077,10.48801812670884,10.451449016605807,10.660636234196856,9.826711533187941
SHROOM3,2.650243682927065,2.506206581609922,1.4898846313266323,3.4864172733834375,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
ASIP,2.650243682927065,5.313561503667526,1.4898846313266323,1.9014547726622812,2.9616738766789488,3.0983383073610993,1.2836445868648798,5.444042186725774,1.4573509904618982,3.044889671251268,1.498244905439951,3.5108072259283483
C2orf81,4.235206183648221,4.828134676497285,6.133740821101357,4.223382867549644,3.698639470845155,1.5133758066399432,4.453569588307192,4.065530563472044,4.62727599190421,1.4599271705301118,3.8201730003273133,1.925844725207192
MCM8,8.007795687545148,8.846056584494548,8.204130148992755,8.471310380993229,7.680492124134895,7.742194497135824,7.392169043643049,8.152993404722384,7.33999403982374,8.14642769771333,6.253132407603419,7.598270067178688
CYP4V2,9.66147093835032,8.287566295134582,9.34163367274269,7.923822585690735,7.915870187065824,7.8532258095245675,8.89097490061449,6.697798778971557,6.742753209324147,7.241286884054771,7.60676936221812,6.680732227370661
ID3,6.109675301564362,7.029768537666936,6.7752868501888805,7.878734696162198,6.586164741586742,6.557769925998397,6.141625581992452,7.471522923147881,7.933084421428296,8.57886824325362,6.021806861496964,4.733199647264796
MTCL1,8.67261149595552,7.261094083773391,7.639631750831314,8.168241313357182,6.662113594820041,5.761303320083528,1.2836445868648798,6.697798778971557,8.555383073422425,3.044889671251268,8.509472160863206,6.680732227370661
ZSCAN25,6.737706524177405,8.436943919172808,7.997679271525328,8.344398268511009,9.37106481281665,9.13542762609632,9.536310019315128,7.235455564914356,9.321537135116179,9.096551791073761,9.324793392730866,9.92019816206605
VPREB3,2.650243682927065,2.506206581609922,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,6.411547300848773,5.852244593308872,1.498244905439951,1.925844725207192
CHST3,2.650243682927065,5.96563820024722,1.4898846313266323,1.9014547726622812,2.9616738766789488,1.5133758066399432,1.2836445868648798,4.913527470026994,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
UBA6,10.621787236877838,11.094921217192185,10.83195929932577,11.137468964562366,11.136599559179627,10.958390652508367,10.943640479294858,10.880593580664911,11.002315423251135,11.508414044522448,10.302375926623268,10.841724104042965
MYH11,6.5571342785355835,5.96563820024722,6.699337996955582,7.18685699152453,7.353991299457709,7.294735520164603,5.190535182473399,7.298191320262319,6.212238492625366,5.547390011780451,1.498244905439951,6.8800410355940675
CLDN7,2.650243682927065,4.828134676497285,5.577347472576972,1.9014547726622812,4.546636377400105,3.8353039015273054,1.2836445868648798,4.065530563472044,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
TEFM,7.694637802285518,7.635489598554889,8.545167066827823,9.53807939320593,8.998763195414169,8.948004034276668,8.051828911641806,9.227418245848938,9.049808027729979,8.02978277886106,7.941188401288679,8.265694728091816
WWP2,10.212486107148138,9.62514765433343,10.558662909312044,10.38123503669138,10.339607381295053,10.565943857444097,11.212902995501853,10.723742046223839,11.243620618110365,11.626090253176224,11.100015693847661,11.231906414635533
HAUS5,7.0425611057058255,8.06079543328756,8.669793721341566,6.855651083049156,8.954140203993541,8.590191403690774,9.397386752914068,8.047383216761784,7.565875447240067,8.201394156931258,9.48123848013426,9.065396077605985
SIGLEC10,6.350683401068157,6.206646299751014,7.0444734830042695,6.425016728719294,7.3990791889862475,4.683300808082255,5.190535182473399,8.010389009279583,7.900294486310626,5.852244593308872,5.40513550104847,3.5108072259283483
CLIP2,8.627523606426982,6.898524004388682,7.162309973298128,5.988917613912621,7.442800566415565,6.467572117026818,8.559768992139118,6.4984899707481505,7.185271445025098,6.589210187475079,8.717413425902112,5.095769726649505
MFSD2B,6.89817119637065,6.413097177218441,5.577347472576972,5.071379774104593,6.586164741586742,5.905693229418704,6.569046805727128,6.697798778971557,1.4573509904618982,3.044889671251268,6.452441215826826,6.680732227370661
ARMC1,10.068096197812963,10.053101041497559,10.411725568401122,10.852739487629254,10.578835199788253,10.650366918720172,11.102226764345739,10.746417484191735,10.649643804932666,10.30855011095945,10.68063925884448,10.573303151662111
CRNKL1,8.99009368581169,10.185686681115369,9.65479155800232,10.53444996980524,10.07367890219208,10.429255185475716,9.864845168789836,10.231442502407733,9.97698724330511,10.107385596985033,10.101871250426143,10.544230227465798
MAGT1,11.624658272732592,11.98396484805381,11.710262959021861,12.237961332472535,11.801927279257177,11.889501195916118,11.409058057348195,11.167768757402781,11.329256228121086,11.4126684177166,11.294284514269721,11.725126346729114
RNASEH1,9.520608402510469,9.705878926446287,10.063531818819955,9.929360769232165,9.872566402844964,9.584838169196567,9.811121592925275,9.793451018035244,10.06097733544809,9.46555171972399,9.515053193126505,10.484265438475857
TOMM70,10.883863359686767,11.017959235377303,10.399777715096674,10.73750512772035,10.627009793864126,10.710592499749994,10.777500036105701,10.369311311649147,10.57888450780193,10.632354679175593,10.34059524885376,10.853622687289533
B2M,14.148594290856664,14.463671428415134,13.430565279750727,14.158547917153339,13.510816776359603,13.8395243678455,13.179598479677049,13.915717401117819,13.278726382834437,13.527025356278497,13.248533173031605,13.912753349904886
IVNS1ABP,10.732392724280936,10.442844520612493,10.458551424521842,10.115773893463047,11.649341160934162,10.773119070330724,10.480861279974931,9.423082568090129,10.669239285007903,10.283294410576346,10.951515539450574,11.354204897911483
FOXRED1,10.37134287163425,9.10611942379705,10.063531818819955,10.490169408244546,9.904188382018189,9.698251149548227,9.448551513540567,9.64446927656543,10.499010142099113,9.939707434559212,10.188242876859396,10.140163846007958
CALR,12.324435951072749,12.331165322138444,12.21695418935034,12.277580161938456,12.273800504270548,12.282387127736959,12.450435337583059,12.409826471387861,12.311440170332473,12.202236606614111,12.422315091025295,12.410667619469338
MAP3K13,10.01656589717288,10.466208513678003,9.74255006377688,10.781038022275064,9.49045354200698,9.866522632138025,9.122848374961823,10.671380430667023,9.283899477752813,9.77733978429498,9.060487329661024,9.0447857979307
NINL,2.650243682927065,2.506206581609922,5.577347472576972,1.9014547726622812,3.698639470845155,1.5133758066399432,1.2836445868648798,1.7436024685846816,4.264705912519503,5.36681776613863,1.498244905439951,1.925844725207192
GMFB,10.633237257621374,11.290841427167443,11.229665241099893,12.116987772407937,11.587382719743415,11.97383170294958,11.136954142268554,11.36748395859814,11.335401903190435,11.561902841479343,10.853596001864764,11.734808900126453
EML4,11.756152191498222,11.497728427685617,11.69811898966642,11.800811695585391,12.130763743486717,11.439671801421055,12.047686804171468,10.752031090655262,11.275933167942757,11.577570271919203,11.74022805513428,10.75556746029325
CSF3R,7.60443999331394,7.635489598554889,7.0444734830042695,8.00997922944045,5.077151094098885,6.722829172268893,6.038532089028348,5.9915299820282675,4.264705912519503,5.160366888671204,1.498244905439951,8.034369181985362
FREM1,6.350683401068157,2.506206581609922,1.4898846313266323,1.9014547726622812,1.3767113759577925,1.5133758066399432,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,4.733199647264796
PGM1,8.879062373422945,9.705878926446287,10.115593474391098,10.421091025505493,9.9950968782164,9.927003735664115,10.656509646977467,10.239457495471852,10.669239285007903,9.955782197417284,10.604153414011108,10.130415869456396
HEMGN,2.650243682927065,6.413097177218441,5.1903243494677245,1.9014547726622812,6.421105495316246,4.9728074252772405,1.2836445868648798,1.7436024685846816,3.0423134911830543,6.886191925232209,1.498244905439951,6.173772238650778
SMCO4,10.721706045483689,9.854934735841,10.179882602746078,8.559666255414076,9.950358563451115,9.105832843908024,10.107011826911116,9.491795318174143,9.602009233293781,8.790844048644729,9.67317058794063,7.4176978215368665
NOTCH3,4.235206183648221,5.96563820024722,5.737812144770218,1.9014547726622812,6.93130022763543,5.905693229418704,1.2836445868648798,7.02900468744693,1.4573509904618982,7.342570219891953,1.498244905439951,1.925844725207192
MRPS35,10.633237257621374,10.640632901830848,10.791380826309181,10.954022823466435,10.89831181568152,10.734962927904748,10.292073208935461,10.474921499609746,10.889892890850158,10.676673028725418,10.655591840802794,10.608839308888875
CAPZA2,11.415115273663156,12.047303196959446,11.964604577853114,12.299129405610548,12.034029825539081,12.101153322968154,11.750230924584125,11.876744680985283,12.109299601185345,11.910107417694865,11.816787715142675,11.837236713050652
NEU3,7.9356459017893135,9.220452099276045,6.916149386028731,9.432836233178593,9.164613935349225,9.484919360590714,9.627940494780697,9.21120801866768,7.647175549341916,8.959773057613317,9.815657519204821,8.555201345286802
CRYZL1,8.58098102048995,9.705878926446287,9.461428185277404,9.385270549926538,9.729858201455874,9.688301489140622,9.536310019315128,10.015065496489056,8.751971739353525,9.247829729921543,9.3991117134207,9.343697240093089
SNX18,10.134059460191322,9.744611320935002,9.88648941250849,9.814344108892243,9.22846041737385,9.261568656229404,8.559768992139118,9.000990311277333,7.60709810996658,8.05984001271724,8.864567119685766,8.667311711608338
IL15RA,8.204832534604702,9.351696632554297,4.659809632768945,10.06636169933797,8.247076095541198,10.071796519908608,8.381676669825406,10.286634288839918,7.33999403982374,10.21147122961921,8.156456388191746,9.547896544663569
FZD9,2.650243682927065,2.506206581609922,3.0748471320477884,1.9014547726622812,1.3767113759577925,4.683300808082255,1.2836445868648798,1.7436024685846816,1.4573509904618982,1.4599271705301118,1.498244905439951,1.925844725207192
TRPM7,10.912338528297244,10.419095917839885,10.99965963565357,11.333996673050539,11.033136239235573,10.660580731582172,10.773492547304178,10.302023181853347,9.912678210766458,10.457106651467733,10.152880933967918,11.53132424326886
KIF13A,4.235206183648221,6.593669422860262,3.811812726213995,5.360886391299578,5.624638889401378,5.905693229418704,5.807206542921893,1.7436024685846816,1.4573509904618982,7.7997771734147365,4.9576765240772485,1.925844725207192
WDR62,7.9356459017893135,4.828134676497285,6.619167648271599,4.708809694719885,7.3990791889862475,6.157231996414668,6.038532089028348,5.9915299820282675,8.027206598792846,6.74532938939236,8.006039545638647,8.74602368762238
GPKOW,7.60443999331394,9.666077918388313,9.11193645078301,9.849822004246958,9.666730222890411,10.056407626895181,9.987548160309544,9.918528151085361,9.24525354985333,9.987404176590507,9.79745292382723,9.633203857288075
CDK10,10.438146242318496,9.448721086949162,9.945211851631193,9.861456704730362,10.080614949402456,9.637497118469131,10.673813543065064,10.324803050509638,10.299701333875706,9.531389533086736,9.38698815433821,8.192631265902094
ABCA9,2.650243682927065,5.313561503667526,6.133740821101357,1.9014547726622812,7.605530066453674,4.320730728697547,5.67596200964364,5.203034087221979,6.31533198558947,1.4599271705301118,3.8201730003273133,1.925844725207192
USP49,7.405131185090534,9.19270710879314,8.649755968105021,7.878734696162198,7.884506016156489,7.8532258095245675,7.941856069616675,9.161454983470579,8.657023335298263,8.599478522928905,7.428982243002838,7.707204438731852
TTC28,8.264953527042273,8.339096595774665,7.0444734830042695,6.945848892020734,7.605530066453674,6.036937762696956,2.868607087586036,4.065530563472044,4.9167826090991955,6.6693805361590615,7.475524828939868,7.2833967298252755
PRKN,2.650243682927065,4.828134676497285,3.0748471320477884,1.9014547726622812,1.3767113759577925,1.5133758066399432,4.453569588307192,1.7436024685846816,3.0423134911830543,1.4599271705301118,1.498244905439951,1.925844725207192
"NAMPT",10.451143582847369,11.536873717856864,9.366401577891633,11.776436120316056,10.691860938214093,11.61009096112848,10.252311380060087,11.138065163194998,9.81049781595998,10.793082520840729,9.423057409045732,11.127968549037654
SOWAHD,2.650243682927065,2.506206581609922,5.737812144770218,1.9014547726622812,1.3767113759577925,5.420266402248462,4.743076205502177,1.7436024685846816,6.883615745163996,4.267282092587716,1.498244905439951,1.925844725207192
SCT,7.779526699872031,9.014001221808618,8.08979747351376,9.676241832263454,8.144895700734718,8.948004034276668,7.623494589749504,9.505153701029162,6.5866340074068646,7.93566060149651,6.990098001769626,7.707204438731852
NR2C2,9.02528311427399,9.539629583147372,10.24142869041573,9.081363862677215,9.729858201455874,9.029075644923985,9.397386752914068,9.408938385769858,9.602009233293781,9.552684311449964,8.553527340941141,9.93146927440107
ACAD8,10.425030742528238,9.95741769344225,9.920337182992164,8.934877774199732,9.72100728387361,9.496369381334253,10.745124034151036,9.668414972190462,10.312219373722135,9.813073996028194,10.598907244445149,8.771334776151567
ITGB7,10.34373064042639,10.370392726264203,10.897152395571364,10.548913199117202,11.72654546741504,11.66439234553219,12.253031108207162,11.546118833705904,12.580825788706038,12.173313685467141,12.364751117666152,12.089494401223018
LIAS,9.364489200593187,6.898524004388682,8.94109574315896,8.53081139274189,8.595879896419953,8.083231414970891,8.3604601839157109,8.401813951336477,8.695755729786978,8.305417221474487,7.27960461896461,6.8800410355940675
RPL35,10.976673170049368,10.777669609514296,10.59054697033183,10.505081117648473,9.856491639986892,9.746995483399646,10.199523965700653,10.454408902284033,10.414453032024184,10.21147122961921,10.414124284275724,10.27014063312301
AMZ1,4.235206183648221,4.091169082331079,5.1903243494677245,1.9014547726622812,6.93130022763543,1.5133758066399432,7.5124632773607605,5.831065309835021,7.523440180919671,6.504321289888565,6.707698271068901,1.925844725207192
CD300LF,7.0425611057058255,6.898524004388682,7.8992755674643345,3.4864172733834375,7.716561378842417,6.557769925998397,8.52204932618996,7.626245517946523,7.60709810996658,7.187847625093311,9.374761852004951,6.8800410355940675
ALCAM,11.138083716750115,10.876893988417141,11.546522346439833,11.613981773102104,11.932259147604857,11.118855324701613,11.681319219813147,11.523321823728086,11.436061449568255,11.313236725933786,10.79056653824199,10.835737808977234
